rice,20,30,225,300,
beans,40,60,450,525,
pasta,30,40,125,250,
biscuits,20,50,450,575,
nuts,50,90,125,250,
chips,20,40,125,200,
chocolate,50,80,250,375,
bread,20,30,125,200,
mushrooms,20,40,200,325,10
tomatoes,10,20,325,400,10
lettuce,10,20,250,350,10
grapes,40,60,125,225,9
asparagus,20,40,175,275,8
celery,20,30,225,350,8
chicken,100,140,325,425,4
beef,120,170,425,550,3
fish,130,160,375,475,2
yoghurt,100,120,200,325,3
milk,20,30,300,425,3
cheese,40,70,375,450,3
ice cream,80,140,175,250,-20
ice,20,50,225,325,-10
frozen meat,100,140,450,575,-14
frozen vegetable mix,50,80,225,325,-12
